load_id,predicted_rate
TE-010074,1375.1733990209902
TE-010075,796.3631222104837
TE-010076,1222.0918045209132
TE-010077,1476.751719991634
TE-010078,3915.2436495449156
TE-010079,2381.495210221529
TE-010080,1344.828571348325
TE-010081,3498.5748956880466
TE-010082,2300.6246255255637
TE-010083,1364.2192739939958
TE-010084,2074.9873040915204
TE-010085,1310.778541447459
TE-010086,1661.2258094993117
TE-010087,4999.427715794895
TE-010088,2265.366421345398
TE-010089,5840.873758012026
TE-010090,1377.705730353563
TE-010091,6328.677053286557
TE-010092,1128.407693209025
TE-010093,3935.251707437008
TE-010094,3960.1133957163474
TE-010095,1771.5949469860611
TE-010096,839.1012106906128
TE-010097,4117.31670002032
TE-010098,4886.344891363181
TE-010099,4512.371329184204
TE-010100,859.8671935124312
TE-010101,3434.776775191161
TE-010102,1086.710326002483
TE-010103,1843.8072150235516
TE-010104,5169.760805509536
TE-010105,4272.826751769418
TE-010106,390.5405971015032
TE-010107,3183.711678032624
TE-010108,1342.067116742372
TE-010109,895.4638497219294
TE-010110,5652.317778670912
TE-010111,2696.9362526824875
TE-010112,5995.018521780158
TE-010113,2984.580431439326
TE-010114,2042.4575311249678
TE-010115,3670.072704570309
TE-010116,1820.6895653122046
TE-010117,830.8055217786234
TE-010118,1201.8820933246407
TE-010119,2071.5886526734316
TE-010120,2859.967422648384
TE-010121,1762.3561387282198
TE-010122,2995.767153530309
TE-010123,1482.2777648777483
TE-010124,1222.634991368503
TE-010125,1418.594992992736
TE-010126,1167.4160737834065
TE-010127,721.410920257804
TE-010128,2828.7224047649856
TE-010129,3324.9563781191323
TE-010130,3089.5322952525116
TE-010131,831.6618675329069
TE-010132,2231.68559923374
TE-010133,3921.00550435892
TE-010134,4933.204100047605
TE-010135,3210.9412295251464
TE-010136,787.9857393661266
TE-010137,4846.813607724237
TE-010138,1318.2365008315296
TE-010139,3965.3320317256193
TE-010140,1824.292975481133
TE-010141,2567.197179009578
TE-010142,2258.736286760944
TE-010143,2128.8041003407275
TE-010144,3069.8206234033173
TE-010145,2273.357764010359
TE-010146,2229.111676625358
TE-010147,3685.1294175281673
TE-010148,2572.1755473197795
TE-010149,1577.8106135534886
TE-010150,1347.4617341461508
TE-010151,734.676411525983
TE-010152,1333.125385811958
TE-010153,855.4602741426957
TE-010154,2863.542212758505
TE-010155,2928.433131166953
TE-010156,1518.1660898965597
TE-010157,2383.411186177443
TE-010158,2562.1204486335523
TE-010159,977.4544685977971
TE-010160,2285.6193324788487
TE-010161,4232.60299728378
TE-010162,648.8128658290109
TE-010163,3140.4807244851922
TE-010164,1573.5032803741078
TE-010165,2085.691829291893
TE-010166,3788.9561692213747
TE-010167,879.5672972189273
TE-010168,1155.954430733968
TE-010169,1398.5981328919831
TE-010170,2740.766361064317
TE-010171,1908.1247145678994
TE-010172,3016.9911841672406
TE-010173,1541.469628048042
TE-010174,1073.2867962198247
TE-010175,1163.2801785765446
TE-010176,2310.50798700893
TE-010177,2884.6043000128016
TE-010178,1299.0096336629726
TE-010179,1126.7596264957344
TE-010180,5317.523254000901
TE-010181,4944.578149998431
TE-010182,3831.0231409387816
TE-010183,3278.591409046922
TE-010184,1464.9865871309776
TE-010185,1543.1457565338064
TE-010186,2169.226841423178
TE-010187,1215.9458977839133
TE-010188,2971.1000961444365
TE-010189,1415.8731181782125
TE-010190,1383.6297452199533
TE-010191,3261.4239886733726
TE-010192,2086.4786890525784
TE-010193,1883.9089796122958
TE-010194,1038.1223430010402
TE-010195,4788.228654336775
TE-010196,4617.406280364772
TE-010197,4750.283753655276
TE-010198,3054.2506777255817
TE-010199,2200.324985372778
TE-010200,1066.2956658025093
TE-010201,5515.483127596526
TE-010202,2126.897399731916
TE-010203,2233.9824599139306
TE-010204,766.8218118985606
TE-010205,1557.5632142713735
TE-010206,1836.9898487518772
TE-010207,2030.8188435638235
TE-010208,3458.4922209498736
TE-010209,2708.471591221912
TE-010210,5240.423918104267
TE-010211,996.1354829134393
TE-010212,1696.203542924181
TE-010213,5203.296833709001
TE-010214,3593.8581008231567
TE-010215,3184.277783774795
TE-010216,2882.2458119686803
TE-010217,705.7958185141438
TE-010218,2343.705607779245
TE-010219,5368.787226040859
TE-010220,2535.7582088287377
TE-010221,826.6816006556578
TE-010222,1599.8584038389122
TE-010223,3881.299863319071
TE-010224,920.323792539235
TE-010225,1966.7877084406678
TE-010226,1760.8595744853224
TE-010227,1567.5242423024506
TE-010228,819.0670022295387
TE-010229,5449.803516646742
TE-010230,4148.764199247752
TE-010231,1212.9571550192743
TE-010232,2756.0740646226755
TE-010233,3165.050628172498
TE-010234,3479.311332340659
TE-010235,1930.2798980138482
TE-010236,1556.4476605285113
TE-010237,3995.28203720126
TE-010238,3704.8603399666745
TE-010239,2085.701829775779
TE-010240,2551.1158073212664
TE-010241,4843.700180235976
TE-010242,1944.4416228916211
TE-010243,3377.9023185036467
TE-010244,2307.610190634944
TE-010245,1496.7542553168942
TE-010246,2607.1487093629034
TE-010247,1913.2889501416234
TE-010248,4645.7690281161385
TE-010249,4655.884389903298
TE-010250,1106.3971237918906
TE-010251,3927.8746137837798
TE-010252,3695.4372321659557
TE-010253,2672.8307159067194
TE-010254,686.3309884396026
TE-010255,3944.379118424318
TE-010256,3428.5461818135755
TE-010257,3202.7577987438344
TE-010258,1935.2854889841055
TE-010259,3032.1015926145037
TE-010260,1093.260485814164
TE-010261,3405.2043026978577
TE-010262,2312.3675661442585
TE-010263,4788.161394639526
TE-010264,2289.9663114115933
TE-010265,4056.683052074359
TE-010266,4243.249910658604
TE-010267,5185.058724769784
TE-010268,1791.8356070291793
TE-010269,4032.8281628977165
TE-010270,1070.672708087349
TE-010271,1935.0641618804357
TE-010272,2573.0634862484135
TE-010273,2687.296250633767
TE-010274,5518.340403628043
TE-010275,4234.237523939139
TE-010276,2511.3230523680068
TE-010277,3287.0782671949196
TE-010278,3916.944936338208
TE-010279,3871.481368713121
TE-010280,1016.7429398508766
TE-010281,1230.9256353502367
TE-010282,1700.8893192406545
TE-010283,3519.884675658065
TE-010284,5075.856512620519
TE-010285,1175.9722720839618
TE-010286,2118.3255689229154
TE-010287,874.7369421065714
TE-010288,1967.5468157298887
TE-010289,1033.7038076424183
TE-010290,4014.9194372243
TE-010291,1828.3650253022447
TE-010292,3171.616901344905
TE-010293,2791.9069218832074
TE-010294,2833.383552180058
TE-010295,1064.2250735263187
TE-010296,688.8240436754356
TE-010297,1302.3322846808423
TE-010298,1065.5567434332331
TE-010299,1835.638949166198
TE-010300,1977.6941849644604
TE-010301,2052.71251781109
TE-010302,1730.8603264847156
TE-010303,2955.4214864182636
TE-010304,1703.6952232906
TE-010305,1373.2135897442881
TE-010306,1394.2717915152969
TE-010307,1061.3909288558023
TE-010308,4334.454620208569
TE-010309,1795.7704977661556
TE-010310,2466.1321158956116
TE-010311,3978.794629086916
TE-010312,3270.943780687628
TE-010313,3853.717398376868
TE-010314,1491.8505702126577
TE-010315,1423.578646815167
TE-010316,2489.7672920148602
TE-010317,1422.8923860178932
TE-010318,1929.5521461221774
TE-010319,835.1242178030045
TE-010320,1671.808903552559
TE-010321,1466.6572887632826
TE-010322,5389.916512537863
TE-010323,1140.123399266873
TE-010324,3859.66628475782
TE-010325,706.5411419231543
TE-010326,1806.8133365053068
TE-010327,3296.5053779659765
TE-010328,2177.812080153396
TE-010329,1609.2348875321018
TE-010330,3081.670375674352
TE-010331,2739.147267756917
TE-010332,520.7766087944331
TE-010333,4406.3727181252325
TE-010334,4417.4458741251365
TE-010335,624.065624462607
TE-010336,5154.479218965572
TE-010337,3771.8354234230255
TE-010338,3855.1550337792532
TE-010339,2279.6474579982337
TE-010340,5723.802600728318
TE-010341,1927.600766913586
TE-010342,2230.336029949876
TE-010343,3884.3875399619683
TE-010344,1657.5685480263278
TE-010345,2429.6155245734712
TE-010346,1099.432743830755
TE-010347,1138.3282808988445
TE-010348,2307.444402305775
TE-010349,3908.004298366308
TE-010350,1770.5088371486636
TE-010351,1110.391728543797
TE-010352,1805.4239921269955
TE-010353,2031.7742549833938
TE-010354,353.61908963637006
TE-010355,1008.3115805516304
TE-010356,1418.908092596182
TE-010357,1148.2580818756187
TE-010358,1525.1392432375187
TE-010359,1786.6550041473347
TE-010360,4074.774603243547
TE-010361,5050.244772794705
TE-010362,3494.294704203321
TE-010363,530.4839919011306
TE-010364,2230.3864601984287
TE-010365,3697.077900916842
TE-010366,2699.8751231249835
TE-010367,1976.9176215181137
TE-010368,1890.9530130604785
TE-010369,5758.219863579494
TE-010370,3870.6347406411596
TE-010371,4724.276179389092
TE-010372,2187.099846209409
TE-010373,1978.7001342114181
TE-010374,2005.7067337297772
TE-010375,2184.431847293595
TE-010376,1313.6678660965254
TE-010377,526.8228436430929
TE-010378,2185.7551674713245
TE-010379,946.1917585941799
TE-010380,4147.320936102305
TE-010381,1900.8139171657695
TE-010382,2264.8271822697648
TE-010383,874.6179930051433
TE-010384,3433.648005783525
TE-010385,1259.0497236554238
TE-010386,1730.4142517690593
TE-010387,1427.5256139313049
TE-010388,876.2500553320222
TE-010389,1273.508692803988
TE-010390,1038.3189039549181
TE-010391,1047.0268267009246
TE-010392,1653.1031745152509
TE-010393,4269.110112640809
TE-010394,3453.3698714972415
TE-010395,2596.5975133670613
TE-010396,449.5782512406374
TE-010397,3534.709342674194
TE-010398,769.6221391692122
TE-010399,893.3771644174519
TE-010400,2503.2815335367063
TE-010401,2327.3577047593703
TE-010402,1453.9002541134385
TE-010403,2615.8686024894664
TE-010404,1074.7972915597018
TE-010405,1445.2077621257565
TE-010406,1174.7776828470955
TE-010407,1713.6470023242268
TE-010408,5453.669667792595
TE-010409,4092.658330013581
TE-010410,3677.1594187969795
TE-010411,2255.0607919730433
TE-010412,2063.3029002553626
TE-010413,1507.1017031662473
TE-010414,1687.3770933364112
TE-010415,2295.7111582603798
TE-010416,1011.9369672399471
TE-010417,1968.1901330185651
TE-010418,1556.2504566991752
TE-010419,2552.067283148844
TE-010420,993.6939013381273
TE-010421,1835.6337828011278
TE-010422,1297.8157946719302
TE-010423,911.5247488660614
TE-010424,1194.3249639253545
TE-010425,1618.4476680527646
TE-010426,774.3451133791309
TE-010427,1200.7042918506752
TE-010428,4136.555872776851
TE-010429,2112.0501914679558
TE-010430,5492.330244667725
TE-010431,2510.093204382332
TE-010432,3661.5937668444412
TE-010433,2095.430933514532
TE-010434,1783.448862076239
TE-010435,3681.5624871318523
TE-010436,4271.758827943863
TE-010437,1037.2554150224444
TE-010438,815.3223948771183
TE-010439,3636.6708039716586
TE-010440,2569.502571524347
TE-010441,1132.9932666357422
TE-010442,1870.241997317692
TE-010443,3254.3494918575666
TE-010444,3417.4324412608657
TE-010445,2028.8950866220343
TE-010446,1485.6987984294635
TE-010447,1894.9638782421375
TE-010448,1575.7930213592513
TE-010449,5675.106285383076
TE-010450,1780.878114865925
TE-010451,3557.330648390259
TE-010452,1737.1138383873454
TE-010453,1864.7615072514354
TE-010454,3040.529262778076
TE-010455,1738.7743730291095
TE-010456,1240.0769891125005
TE-010457,2951.9792757737446
TE-010458,1804.8463773587728
TE-010459,1547.8701989564925
TE-010460,2120.462252026066
TE-010461,3925.020310052233
TE-010462,4602.560286220615
TE-010463,2650.5306894774235
TE-010464,3762.2041013870603
TE-010465,1385.584166678794
TE-010466,1796.0686909117667
TE-010467,1911.3687831506468
TE-010468,1459.105877013161
TE-010469,2629.035968841779
TE-010470,2424.7295399591662
TE-010471,994.7834249127552
TE-010472,1077.3654142566836
TE-010473,3437.2797619231596
TE-010474,1744.2908567541444
TE-010475,1114.198322616532
TE-010476,1434.989557202047
TE-010477,2302.3935289031883
TE-010478,4018.095757319232
TE-010479,5681.4802448821
TE-010480,3746.4203353100847
TE-010481,5189.701592525521
TE-010482,3840.4200203364544
TE-010483,3743.2772942212378
TE-010484,2799.482758243452
TE-010485,1773.715936106446
TE-010486,2129.9550800545394
TE-010487,2052.895179643212
TE-010488,5214.997607741845
TE-010489,4734.994959711416
TE-010490,1002.0610541592885
TE-010491,1289.2146297143263
TE-010492,3460.8977999748195
TE-010493,1916.4608737744848
TE-010494,2524.6192273403226
TE-010495,723.0886365450331
TE-010496,3638.41405755655
TE-010497,1225.6720629905185
TE-010498,350.7815346747841
TE-010499,3279.7115156947357
TE-010500,1014.8487255379264
TE-010501,4740.239078967985
TE-010502,3626.601237388052
TE-010503,652.6450825416503
TE-010504,1357.6122861205376
TE-010505,3792.8484277982943
TE-010506,2217.102714750214
TE-010507,2467.206444128909
TE-010508,1780.2318216661424
TE-010509,2014.5123334757595
TE-010510,4271.808780039253
TE-010511,1830.236989609315
TE-010512,4097.76216566104
TE-010513,1845.852460635902
TE-010514,725.4707262916033
TE-010515,3709.4000857765514
TE-010516,3605.6341043992416
TE-010517,2193.3213959694176
TE-010518,2429.2163554027884
TE-010519,1725.1269090771343
TE-010520,1760.9411289201594
TE-010521,380.91262190829843
TE-010522,1426.690181282916
TE-010523,3909.5517676899235
TE-010524,1427.264957402422
TE-010525,2609.0259172162746
TE-010526,979.9814266452986
TE-010527,1180.364426642263
TE-010528,2204.4722655151654
TE-010529,1837.4783692823498
TE-010530,4549.745303691528
TE-010531,1779.9711325194444
TE-010532,1222.228523738742
TE-010533,897.98607716539
TE-010534,3024.2788328751867
TE-010535,3816.0726982669657
TE-010536,1803.1028298472338
TE-010537,785.1019730091725
TE-010538,1004.8745246358299
TE-010539,2049.4517392005005
TE-010540,4024.4646441966815
TE-010541,2666.0125849191345
TE-010542,3238.2185630389304
TE-010543,4214.298134587479
TE-010544,2723.0417118630103
TE-010545,1978.7198863437388
TE-010546,1038.9261401598012
TE-010547,1381.9548000698762
TE-010548,4374.6362594476395
TE-010549,2198.7560629260443
TE-010550,2040.3528260435655
TE-010551,1910.9368220061501
TE-010552,3948.069990297722
TE-010553,3246.4392251078207
TE-010554,3180.385463969579
TE-010555,1780.1288654722193
TE-010556,3821.2979478432662
TE-010557,1704.3592160817989
TE-010558,2101.115543408408
TE-010559,4090.9837475958166
TE-010560,5510.464275043339
TE-010561,5542.345086162852
TE-010562,2657.701454258212
TE-010563,4140.681146841211
TE-010564,1470.1972714543874
TE-010565,989.2259658113708
TE-010566,1711.9210005470218
TE-010567,2022.6633977423799
TE-010568,2036.7799030701572
TE-010569,926.6781587970281
TE-010570,3736.5081322791657
TE-010571,1769.6014980635696
TE-010572,4059.350963607604
TE-010573,2863.891015806336
TE-010574,654.050534675938
TE-010575,1962.7049385091632
TE-010576,4036.602826931853
TE-010577,967.195739345492
TE-010578,3522.1645310390522
TE-010579,4309.922787621083
TE-010580,1240.0937208805701
TE-010581,1940.8539932082954
TE-010582,1440.487696507666
TE-010583,3716.1809275565165
TE-010584,932.5915287406419
TE-010585,4440.218981239887
TE-010586,796.6449673902641
TE-010587,1090.0859353719366
TE-010588,2978.5362001262806
TE-010589,2382.209523853929
TE-010590,1897.0285954432452
TE-010591,1785.5344568597407
TE-010592,1939.998066432613
TE-010593,5106.074048135603
TE-010594,4300.88203015658
TE-010595,3095.9876692898183
TE-010596,5963.273662816707
TE-010597,2320.6793524399404
TE-010598,4711.4960280411715
TE-010599,5472.848368911429
TE-010600,2152.17859888107
TE-010601,1571.0312125302526
TE-010602,4079.981374192993
TE-010603,1372.2070343072069
TE-010604,1985.456642194501
TE-010605,3276.496009338588
TE-010606,1861.418203576652
TE-010607,3263.1533903738514
TE-010608,4003.261829561161
TE-010609,4223.325690920997
TE-010610,2966.034935014566
TE-010611,1019.6114469947322
TE-010612,3647.9189229605017
TE-010613,1470.6357352713999
TE-010614,4863.661459864084
TE-010615,1568.952460604312
TE-010616,5705.748621921678
TE-010617,3339.3155373983577
TE-010618,2118.5699939492583
TE-010619,1586.8953880900604
TE-010620,3745.023019954044
TE-010621,2871.9852707118393
TE-010622,1833.3642919584813
TE-010623,1397.5816978729172
TE-010624,1074.2637393835068
TE-010625,3876.3491786544128
TE-010626,2167.581109035025
TE-010627,4497.86136065346
TE-010628,4030.6055056756586
TE-010629,3082.1355198780866
TE-010630,1205.6328111597309
TE-010631,1290.1248124324957
TE-010632,1468.566030554087
TE-010633,1866.492896665609
TE-010634,1457.5031771866645
TE-010635,1335.0872135920536
TE-010636,4704.358313818175
TE-010637,4599.788083914076
TE-010638,2516.3214975067845
TE-010639,4592.112009553968
TE-010640,3081.1513123040095
TE-010641,1457.5075725289544
TE-010642,1073.5727056940416
TE-010643,4437.490287684722
TE-010644,3522.5548470605886
TE-010645,1582.8805457335184
TE-010646,2358.4014386422105
TE-010647,1362.9728140148693
TE-010648,4505.215489602079
TE-010649,2307.1908801584923
TE-010650,1175.3757868747532
TE-010651,4192.052419179904
TE-010652,1005.1069419877381
TE-010653,1099.2231302386315
TE-010654,2465.185691759685
TE-010655,1065.996513981156
TE-010656,1494.6895388667926
TE-010657,1712.0462901407113
TE-010658,2989.910898443935
TE-010659,1314.0304720479937
TE-010660,4320.410639520648
TE-010661,3366.9758446346746
TE-010662,1149.8527512385965
TE-010663,3912.8362148243496
TE-010664,736.8752183973475
TE-010665,5641.992680632291
TE-010666,3606.280047811744
TE-010667,1732.053514501917
TE-010668,1355.2271284150875
TE-010669,2756.1823086137824
TE-010670,5461.4616603804825
TE-010671,849.03495578463
TE-010672,987.2022703227997
TE-010673,5290.432840908551
TE-010674,1076.4099671365332
TE-010675,2614.9975961574864
TE-010676,376.1754769315655
TE-010677,463.41305989700095
TE-010678,612.9861155466474
TE-010679,996.970551727991
TE-010680,3853.692685271002
TE-010681,1825.8326812566156
TE-010682,3040.8705337829583
TE-010683,787.7635149670016
TE-010684,686.6159002226252
TE-010685,3087.1254177269216
TE-010686,1989.7838425563004
TE-010687,1043.7097213310346
TE-010688,2925.281585669448
TE-010689,1331.727418927388
TE-010690,1575.9557784916028
